"r","alpha_A","alpha_B","f_A","f_p","rho_s","chiABN","chiASN","chiRatio","epsRatio","lb","a_plus","a_minus"
0.553310869378038,0.399261648545507,0.138261952425819,0.531374688027427,0.88503053621389,0.856875612633303,55.4725322173908,0.564037053845823,1.57666294416413,3.56758623104542,1.68267163680866,9.7683252011193,7.53208342902362
1.46419323829468,0.77057639566483,0.518246375978924,0.629424997372553,0.625964134931564,0.0415930130984634,90.0599614717066,8.04248545318842,1.37276233173907,2.47507477737963,6.53369373641908,8.78524327836931,1.65094909653999
1.89292279945221,0.0566656809300184,0.680413843248971,0.929243951803073,0.894819401670247,0.895225023385137,15.0099584134296,79.060522839427,0.876080074813217,2.28575064893812,3.98459764197469,6.3388923401013,1.27957115299068
1.39713863353245,0.372843999124598,0.272042446641717,0.78173939185217,0.0108325439505279,0.188516585621983,99.0654431283474,55.8259831275791,0.662546355742961,1.02550131827593,0.433098601642996,0.842317875032313,4.53793528685346
1.34135112201329,0.222304017876741,0.433003719255794,0.996679509757087,0.24383238167502,0.387341883964837,32.1323943790048,64.9823242798448,0.55521589750424,3.24454311002046,6.59403748577461,5.94830780082848,8.11809670568909
1.28904158587102,0.94261691076681,0.897950993094128,0.73975190659985,0.214099805802107,0.494502024492249,75.158809311688,20.895010093227,0.604535480029881,2.21963036805391,0.382997861597687,6.66830648491159,3.74703033126425
1.97764283581637,0.561717707000207,0.766713975917082,0.867863758234307,0.29592791525647,0.370316362474114,49.2311193142086,88.4596626739949,1.06273143086582,4.16619266010821,3.46406613243744,6.39047048583161,1.93109208287206
1.26146273349877,0.444060154270846,0.578312481800094,0.943659301381558,0.406357096740976,0.693625106709078,28.257105499506,46.1104158544913,0.372538321651518,1.16548902075738,3.643310633488,0.299999176920392,1.63116895337589
1.52418211800978,0.788674710749183,0.874275916570332,0.838609241647646,0.535449733491987,0.733155084541067,87.0220386656001,3.00650156568736,1.34224083134905,3.1191989146173,8.60383566003293,1.11265510753728,2.08451082424726
1.40231182647403,0.182351613626815,0.709355349792168,0.747429141309112,0.859177091624588,0.308549733832479,65.0856255553663,83.7062998209149,0.249424385372549,1.28224501945078,3.31747149582952,2.07516420802567,9.92599571715109
0.858303016633727,0.220812634145841,0.346694409230258,0.152462914586067,0.848376089474186,0.972441895864904,59.6618731040508,49.7123952955008,1.4426148487255,1.95552134234458,5.20878938725218,9.43777476276737,6.43319104448892
0.887248890008777,0.35615734369494,0.973813503782731,0.766351559897885,0.00581647059880197,0.24333434086293,96.850034664385,59.9681028164923,0.668787436559796,2.81909672077745,6.06332000577822,5.91656507502776,2.24870179961436
1.59396443504374,0.45327416228829,0.34201539135538,0.954907807288691,0.69887186633423,0.835028138943017,76.1664931895211,65.5780146364123,0.708675775211304,2.3249554913491,8.95246157422662,3.01360905352049,8.00618710410781
1.1788562471047,0.123017896141391,0.844315594399814,0.478041344322264,0.54876492312178,0.390575896250084,6.29254868254066,68.7211693031713,0.66290272725746,4.46094078011811,9.88980666035786,4.88533228125889,8.29995014162268
0.762690152623691,0.59558753875317,0.482373523537535,0.482508826302364,0.302054989850149,0.908863696968183,10.8360970625654,48.221029760316,1.15317373350263,1.20036231074482,5.088047652971,7.1487026363844,2.2963633026462
1.62004740443081,0.120549012476113,0.41408584365854,0.0722112392541021,0.0902137036900967,0.607566295191646,37.7751496853307,87.2654607985169,1.81938347173855,2.40705805085599,1.70984479831532,9.10602401345968,7.29878493710421
0.657481460599229,0.934326803695876,0.267325097357389,0.658702405635267,0.740477330051363,0.607495053205639,15.0760786840692,30.1753747975454,1.52652764413506,3.77528696227819,8.67003759136423,2.3666286255233,7.63440147337969
1.79681742354296,0.576925717422273,0.329452032304835,0.171830664621666,0.500970471417531,0.894327144837007,38.6579627403989,44.4430307717994,0.249035699758679,1.28388343844563,7.26888484321535,8.72070942837745,8.68191989806946
1.42196745751426,0.185449661093298,0.923212406958919,0.545860457001254,0.627344814827666,0.975288388552144,34.6677877241746,93.3031904511154,0.784849582239985,2.50189064256847,3.60094979405403,7.84394465719815,7.85918796577025
1.33573930826969,0.5176425765967,0.65454436945729,0.320466553326696,0.834946397226304,0.676351207774132,20.7172270165756,80.3142939927056,1.89222644688562,2.19430831074715,4.38690552022308,3.31857400673907,2.49142203077208
0.993165978579782,0.0766066977288574,0.475884897599462,0.429988593794405,0.699640801176429,0.0911386099178344,32.6571858953685,90.1709547499195,1.85384775139391,3.6031285841018,9.73388300975785,2.42157652871683,2.09302463782951
1.17969716817606,0.197780896327458,0.34708000466926,0.566824530018494,0.858261492103338,0.777949302224442,89.306514733471,69.9059081496671,0.449558909516782,4.09831396862864,5.81358829280362,7.20259011588059,3.11076115325559
1.25066145893652,0.0558507468085736,0.792152821493801,0.98131580138579,0.067404743283987,0.517544393660501,40.3627963503823,85.2232784032822,1.41177603462711,2.58672542124987,4.5517691411078,0.315554657112807,5.08364051608369
0.771299541695043,0.417775984515902,0.859773485257756,0.741141308331862,0.622372084064409,0.652370169293135,62.7286715200171,79.3924184050411,0.956262044142932,3.47161702532321,0.01630476443097,5.490871899575,1.27332794647664
1.29444590420462,0.700264495005831,0.640052948053926,0.979772176593542,0.476214244728908,0.339297695551068,82.1726159658283,61.0128452070057,0.94516834942624,4.64481868594885,7.97304059145972,8.05755975008942,2.56246422259137
0.612913618562743,0.441379505919758,0.771908221091144,0.774418133078143,0.0443632905371487,0.292120431317016,25.269545475021,62.5514043495059,0.734702683519572,3.66339367255569,1.75288588739932,9.2752888362389,5.82211527405307
0.916633898974396,0.477228833350819,0.900488255603705,0.199142302852124,0.569668318377808,0.783712422475219,93.294163281098,15.0035301223397,0.769203435163945,2.64870583731681,8.3684253343381,7.44396357720252,9.54861530372873
0.819049278856255,0.385719485429581,0.640871731971856,0.181200003251433,0.834258878836408,0.31996578280814,12.0332825230435,73.2829671120271,0.728900100104511,4.53250275459141,5.51006763707846,8.91581972679123,0.899309181445278
0.927185721462592,0.765969925385434,0.421352993114851,0.336299164919183,0.170754364226013,0.489277601940557,61.0849667806178,43.4989598812535,0.407986729871482,4.11787030752748,8.51082294248044,2.46374540999532,1.99717267730739
1.84264115442056,0.938498342968524,0.624647494941019,0.132080014562234,0.828653210075572,0.134141912218183,62.6425537047908,89.3006207421422,0.481691246852279,4.98483878280967,7.02706331387162,0.310516189504415,2.63192058138084
1.1693529849872,0.446798493387178,0.0285175341647118,0.499982866924256,0.678716684691608,0.653294066200033,48.3715125825256,57.5827059336007,0.0668446975760162,2.36974675022066,4.77731714490801,5.65334409968928,1.60843621818349
1.66997733467724,0.287747693061829,0.668558543059044,0.439929662272334,0.527329451637343,0.78392412699759,2.31007405091077,56.6004149382934,1.18179249856621,3.20311498176306,2.05545063363388,3.5134336407762,3.93687251950614
1.82092855230439,0.645231194619555,0.717357708630152,0.11040275869891,0.818823857232928,0.921809286111966,48.6692906124517,24.0328124258667,0.7927425946109,4.85056080389768,5.69741897517815,0.862425976921804,3.25288421749137
1.11968631425407,0.741987833508756,0.479645162483212,0.448516269680113,0.954788596602157,0.258463774109259,10.2320770500228,34.0135800652206,0.577021814882755,4.36934697069228,1.6506771906279,1.32219755374827,1.91774679508526
0.595712720765732,0.584271062759217,0.168119595292956,0.731100557837635,0.210064527811483,0.513232899364084,25.3188658971339,7.82925470266491,0.0992693896405399,4.75446560513228,1.81167124537751,9.3514790372923,7.67820909949951
1.00323123752605,0.373553167027421,0.628654903487768,0.804353623418137,0.0406049746088684,0.858583321562037,85.1842388743535,97.1370199229568,1.43252040445805,3.18551056180149,2.65739410649985,3.22738143890165,4.8465838956181
1.58558891993016,0.508921474800445,0.681016321689822,0.723338849376887,0.584598333807662,0.15141359437257,82.6886198017746,4.44028577767313,1.2728752004914,1.16722980793566,0.626830668188632,9.44923565937206,3.83348750518635
1.00642300024629,0.162017657910474,0.58380422256887,0.26346689555794,0.111772596370429,0.641468017129228,35.179417184554,43.9690757542849,1.42247982602566,1.63157709408551,7.03177277231589,0.189137376728468,6.30214246273972
1.44562118372414,0.278321808879264,0.181802249990869,0.912387500051409,0.13128172676079,0.825477347942069,43.474644003436,74.9345242977142,0.908335252199322,4.86131008993834,8.51716396398842,6.17675856582355,2.87939117988572
1.76092183100991,0.190129866974894,0.0647335761110298,0.0956655584741384,0.716395001625642,0.972295295679942,85.6047748820856,49.8994908062741,0.473294507246464,2.80812870897353,0.691300677135587,2.00015469295904,8.69839314867277
1.78419749706518,0.876700930471998,0.464248796040192,0.201027029193938,0.629597601946443,0.17312571965158,78.5373406484723,54.404438380152,1.39217003108934,3.32766770478338,8.97446976741776,9.56197918844409,9.27798809467349
1.08703892154153,0.559225976048037,0.184860677178949,0.131741079501808,0.93009265861474,0.710021871142089,21.715391241014,7.14430802036077,0.319497077260166,4.03638751711696,0.564436349086463,6.52695959119592,2.5773225507699
1.070740828407,0.350331602059305,0.30030752834864,0.842439461965114,0.468994728522375,0.110715289367363,2.23719992209226,35.2751916041598,1.77124653058127,2.09657896775752,2.27911510271952,9.02602786615025,3.45173586388119
1.84316813899204,0.294543196330778,0.34220442554215,0.747682865010574,0.305733399000019,0.416779254563153,58.5002800216898,64.4553910940886,0.213643427938223,4.9079566821456,9.42889528349042,4.93470694681164,1.87383089971263
1.46647364436649,0.735161559074186,0.407787462696433,0.820476384600624,0.822005430003628,0.2846213451121,26.3546471018344,45.9889371879399,1.35229703737423,3.17599062528461,4.15031435899436,8.03853466343135,9.45739728843328
1.61161797307432,0.559707685012836,0.583319943386596,0.674629960209131,0.547567738685757,0.341154849855229,25.1729579409584,27.3871961282566,1.05440143542364,4.59076229855418,0.135301917325705,9.43833031950053,3.9195571170887
1.40795516979415,0.562116695661098,0.268487749167252,0.441714839544147,0.226792150177062,0.168895210837945,86.9593761861324,80.8971146587282,0.0915574305690825,3.69470298290253,0.748161082156003,6.40616263546981,6.12313463578466
1.85462241724599,0.626665237534326,0.740001039253548,0.269459467381239,0.108980480348691,0.547096898080781,20.5498506780714,99.7238966403529,1.05080660944805,3.87160103302449,6.2488013273105,6.68732870181557,1.25424191730563
0.940595232648775,0.939457262353972,0.179475356906187,0.103595297783613,0.803490484599024,0.797205827664584,20.444004656747,62.7504841191694,1.51856934512034,1.43020919151604,8.50006743101403,5.03088654105086,1.5664389205398
0.786890164832585,0.755494143860415,0.627193317026831,0.676416338188574,0.852150121005252,0.858630746835843,86.1976988613605,21.3281402830034,1.7746827355586,4.90249722264707,2.54664658103138,7.54140298657585,2.87128493362106
1.82967641495634,0.748447967856191,0.573961651499849,0.399915924528614,0.34021669998765,0.332270423648879,83.5635062074289,22.7876737248152,1.77408423647285,1.97751406207681,5.73990246746689,4.81352436989546,2.98644342646003
1.25500922859646,0.170086040149908,0.825918691488914,0.579422431765124,0.126274642068893,0.515725486213341,23.7015409395099,36.416433705017,1.77058676397428,1.33960094768554,6.41387833515182,5.51025389374699,5.92275406508706
1.81558631453663,0.374408069578931,0.131297639396507,0.952237891731784,0.487697993405163,0.371684692101553,4.03207789640874,4.04124229680747,0.86855707783252,3.02986757364124,4.93476385250688,5.30047799246386,0.308182404050603
0.783790433662944,0.89293500444619,0.187868900189642,0.352279353654012,0.857070943107828,0.436701348051429,5.14636342413723,58.3092407556251,1.0119123798795,1.53713314887136,9.08181511098519,0.922693583625369,4.28074035716709
1.63715457858052,0.496532639488578,0.393415366404224,0.764949126634747,0.637921834830195,0.742428995436057,20.9688554052263,48.7136291805655,1.23434924148023,2.93495663069189,1.3089722325094,8.98662307669874,7.63302653615829
1.58674833900295,0.0513479905552231,0.41557854678249,0.887909040553495,0.324895286699757,0.0111012987326831,35.1911421399564,85.1130749797449,0.98746458766982,1.56544795446098,8.15144753549248,5.08026405330747,1.93614171831869
1.9155872274423,0.452632416144479,0.387858772103209,0.723712380044162,0.90870370529592,0.0469003657344729,30.6750326184556,85.3248896775767,0.995136360172182,1.76555829308927,8.88448355253786,8.58520603859797,8.3154122752836
1.32146988052409,0.0508283321745694,0.038797707320191,0.853308936813846,0.176257511135191,0.37181785190478,56.2948877923191,97.9549191659316,0.179995943792164,3.44532163720578,2.82608733978122,3.04222404931206,5.38416615333408
1.56761580158491,0.0423573830979876,0.273458170425147,0.00195695459842682,0.345572832040489,0.658156762132421,6.29542963579297,20.1166494982317,0.299482648726553,1.99976432695985,4.17060144245625,1.42824553621467,9.20814748618286
1.0833576497389,0.853364354907535,0.838346885633655,0.301448872778565,0.658064669696614,0.529650157084689,86.2793643260375,45.042923791334,0.946409180294722,4.15136573091149,2.93217288563028,5.29829350337386,3.69744944449049
0.651309689274058,0.932429444824811,0.936353916081134,0.506427260814235,0.762152794981375,0.588913932675496,58.2037288695574,87.9681469174102,1.91394663089886,1.51371683552861,6.22059648158029,1.23597759669647,8.62494217285421
1.89095313288271,0.873101498163305,0.259920754912309,0.39130112552084,0.273122914601117,0.785948208067566,28.7289544241503,77.6270021451637,0.000595885794609785,4.84833920933306,0.419950550422072,7.55569787023123,4.32977832104079
0.924848750466481,0.83849329269724,0.0542443728307262,0.73062651627697,0.0661748258862644,0.504572585457936,28.6161198047921,72.7162044961005,0.541563965845853,2.38014438841492,4.58077194634825,6.75191889349371,4.9212238693377
1.38585973822046,0.142356421670411,0.272118332865648,0.205663136206567,0.36233237828128,0.593546613585204,79.3362201657146,97.5495029240847,0.247200350277126,2.86301492713392,2.10929934401065,3.82468388332054,9.79399741275702
0.665540907415561,0.235572001826949,0.511816852877382,0.128149077063426,0.161830190103501,0.872144154272974,28.6660369951278,79.8720008460805,1.16675771400332,3.4758948944509,8.63514997530729,3.22141420361586,1.12098477280233
1.76076054817531,0.68075856869109,0.943565532693174,0.123878984712064,0.0478655484039336,0.891242010053247,17.2854417003691,61.7391771404073,1.69888558145612,3.15264612436295,6.4044062490575,1.21039712729398,7.4202893897891
0.976945526665077,0.64133351953933,0.132644025038462,0.317018937319517,0.491312384372577,0.939548917114735,38.7180975172669,31.2133344588801,1.71363439923152,3.33327190950513,4.01704097865149,6.24913903577253,0.259229251206852
