"r","alpha_A","alpha_B","f_A","f_p","rho_s","chiABN","chiASN","chiRatio","epsRatio","lb","a_plus","a_minus"
1.16666666666667,0.126666666666667,0.02,0.160285868356004,0.721593705448322,0.340292330970988,16.3577506318688,8.07085258420557,0.87303047766909,4.14220853615552,2.25449901307002,0.675097529613413,1.22283215213101
1.16666666666667,0.126666666666667,0.02,0.584015935868956,0.718020054418594,0.906548787537031,9.55481922719628,81.374582182616,0.242533943615854,1.85048791300505,7.87498159101233,0.206550860195421,4.58278885881882
1.16666666666667,0.126666666666667,0.02,0.601551683014259,0.280132984300144,0.994539757957682,62.5894716009498,24.5634444523603,0.891841349191964,4.93802175950259,3.16388029837981,3.10876663958188,3.852108986862
1.16666666666667,0.126666666666667,0.02,0.353862182307057,0.28083432035055,0.723259759997018,22.8394642937928,8.50975916255265,1.456714856904,1.18702030833811,0.307099332567304,2.11942616577726,0.874559822794981
1.16666666666667,0.126666666666667,0.02,0.451402598014101,0.245899083535187,0.156452685734257,66.982701048255,91.238733031787,1.48466933565214,1.08035760186613,1.27302175620571,6.46464092168026,3.21484792733099
1.33333333333333,0.126666666666667,0.02,0.468869935418479,0.657643550238572,0.502039416832849,51.3067143270746,58.9668623404577,1.85677824867889,2.16001541074365,7.71853455109522,0.615848899981938,6.51908413078636
1.33333333333333,0.126666666666667,0.02,0.572122960118577,0.579076627641916,0.910724619007669,27.5108069879934,18.9517882652581,1.50891921808943,1.69997115898877,4.94963029166684,6.49688504538499,1.13318217738997
1.33333333333333,0.126666666666667,0.02,0.528142739715986,0.749968705768697,0.857218661950901,71.2104766862467,52.6309353997931,0.899705586954951,1.90063504409045,1.77310247905552,6.77551145311445,5.60244374838658
1.33333333333333,0.126666666666667,0.02,0.486640656227246,0.548291638004594,0.404432272166014,56.0898381983861,19.6563655510545,1.57991559198126,1.91805378068238,3.47736704396084,0.917511404724792,1.13004921267275
1.33333333333333,0.126666666666667,0.02,0.207503798557445,0.637974577932619,0.478257997636683,70.7572794752195,61.9078019633889,0.748733440879732,1.86638834048063,6.69177600648254,4.64872421834152,1.51694748941809
1.33333333333333,0.126666666666667,0.02,0.475395677238703,0.347311625652947,0.43964107921347,44.4594945758581,79.9891277449206,0.50818500854075,4.60916752461344,6.90030563389882,0.959691483806819,7.86423468997236
1.33333333333333,0.126666666666667,0.02,0.331339680543169,0.862580660544336,0.568655441375449,63.3024996845052,21.9765926711261,0.373674121685326,1.49573834706098,7.93286262545735,3.66690596011467,8.04792887377553
1.33333333333333,0.126666666666667,0.02,0.348183682211675,0.807934980490245,0.735639057331719,38.9898035908118,95.0586033286527,1.96329320874065,1.37007659859955,8.81898282561451,9.65644571697339,6.59659028120805
1.33333333333333,0.126666666666667,0.02,0.672545206989162,0.784591428353451,0.543159705260769,96.2388415355235,31.4266100525856,1.43482012907043,4.66576847340912,3.67090274579823,4.12181595682632,2.70481914221309
1.33333333333333,0.126666666666667,0.02,0.995625133742578,0.647847783868201,0.267463239142671,42.0767752686515,88.9669588301331,1.62926714541391,4.8650934798643,9.39428087556735,3.09073349207174,1.8643481903011
1.5,0.126666666666667,0.02,0.259719276125543,0.165533774578944,0.739195798919536,76.451575383544,65.1456250809133,1.77418334363028,1.63713557366282,0.580051506403834,5.85553237113636,5.93677563290112
1.5,0.126666666666667,0.02,0.537642189464532,0.872217311779968,0.873674259637482,74.5863407384604,25.6481107790023,0.466148178093135,3.34101736359298,4.49309527873993,6.47466582790948,4.45323234635871
1.5,0.126666666666667,0.02,0.296107259579003,0.990935513400473,0.747453485429287,66.353728575632,94.2037618020549,1.34250539680943,1.16325355507433,2.39011963130906,1.21216922004242,5.66005556248128
1.5,0.126666666666667,0.02,0.708074622461572,0.849944100598805,0.241274384805001,38.6041876161471,60.3172912495211,0.596527083776891,3.93360337987542,9.50415923492983,4.78672817584593,7.7399149900768
1.5,0.126666666666667,0.02,0.657640331587754,0.81160516506061,0.549733907892369,90.3969445731491,37.9749173065647,1.41451651696116,2.38129664119333,0.540818735025823,8.31996242369059,7.271354730241
1.5,0.126666666666667,0.02,0.227791897207499,0.50930145541206,0.131967406906188,63.2659308146685,56.3812696840614,0.518774237018079,2.73056074976921,6.25378081575036,7.46747461736668,4.3377170428168
1.5,0.126666666666667,0.02,0.159042479447089,0.607415389432572,0.15184302162379,31.8782442249358,82.2601836174726,1.69545092433691,3.33470882102847,3.30996753647923,2.06591152381152,2.78889617205132
1.5,0.126666666666667,0.02,0.728519760468043,0.835786296473816,0.930094597721472,7.43402347434312,59.4502760563046,0.805118736345321,3.64250747673213,4.51031088130549,7.51868107116316,3.92155916357879
1.5,0.126666666666667,0.02,0.234507744363509,0.680738337128423,0.4797922040103,13.9374876162037,47.992933052592,1.4975853683427,2.26887936610729,6.31878937827423,7.52731907709967,9.75439702593721
1.5,0.126666666666667,0.02,0.270261358562857,0.368653426761739,0.369568551215343,64.450048841536,24.4261211017147,0.993544859811664,3.62963372748345,2.48528948053718,1.05703308642842,8.73516122649889
1.66666666666667,0.126666666666667,0.02,0.625528359692544,0.359068655315787,0.921985941031016,42.3005243297666,20.6816623453051,1.79798840405419,2.77529203984886,8.84170101489872,9.18291807414498,8.83783148073126
1.66666666666667,0.126666666666667,0.02,0.347357501485385,0.789348297123797,0.35720542781055,70.8260701270774,64.2436265712604,0.335122734308243,1.9958694120869,1.65357417194173,6.03560308355372,7.76425683673006
1.66666666666667,0.126666666666667,0.02,0.422665107413195,0.850026159221306,0.979950080043636,50.9431401267648,50.4334159893915,0.896506169810891,4.01688107475638,7.45249489787966,8.87549363563303,4.80616340222768
1.66666666666667,0.126666666666667,0.02,0.398765248572454,0.548428825451992,0.137644658307545,61.5113097475842,76.2932894052938,1.26680664904416,4.81859852559865,0.47986991237849,9.48289816537872,2.41705853538588
1.66666666666667,0.126666666666667,0.02,0.295156078482978,0.217956290603615,0.621491149812937,87.2132454300299,65.3978528920561,0.202184707857668,1.97951046749949,1.63201258284971,7.49342421551701,4.47854327324312
1.66666666666667,0.126666666666667,0.02,0.406076488504186,0.640983491111547,0.658651593327522,71.2068436434492,1.7565178219229,0.502237514592707,4.41518173180521,1.44953611772507,9.92531557851471,9.08960597738624
1.66666666666667,0.126666666666667,0.02,0.164714359096251,0.972939660330303,0.211059162579477,13.832945888862,70.9279282484204,0.520373521372676,3.13327504321933,8.23224062332883,0.859427708550356,8.97793802062515
1.66666666666667,0.126666666666667,0.02,0.279776104446501,0.145728608081117,0.459579854505137,56.5305568976328,80.8873025467619,0.125159330666065,4.40316139813513,4.99803113518283,8.4211295860121,5.34145479633007
1.66666666666667,0.126666666666667,0.02,0.762613263097592,0.411708571086638,0.903224540245719,4.98762191273272,58.7044273270294,1.36041153362021,1.70908887498081,1.53644926380366,9.62428221607115,0.105236605112441
1.66666666666667,0.126666666666667,0.02,0.469551616744138,0.575716379866935,0.133664663718082,78.0305241933092,34.8531254101545,1.08829026250169,4.74049784988165,9.17912429198623,6.12425001354422,7.3849701390136
1.83333333333333,0.126666666666667,0.02,0.157316626724787,0.617778860009275,0.718957831594162,60.6453624553978,92.6770884310827,1.35487143648788,1.80855378974229,1.28423173679039,5.0594953985652,3.42578996529337
1.83333333333333,0.126666666666667,0.02,0.59382770685479,0.377374359685928,0.161633481830359,1.52330324053764,90.1286661392078,1.94577931938693,1.6113911671564,3.53336421772838,4.59311645149719,8.19627595290076
1.83333333333333,0.126666666666667,0.02,0.801591615891084,0.45941973249428,0.805278780520894,51.9146153470501,50.3561284160241,1.55352759733796,2.29644559137523,6.52415771968663,4.09524897891097,6.90312173292041
1.83333333333333,0.126666666666667,0.02,0.556084597855806,0.140225369809195,0.198096429044381,0.912759406492114,73.5132362227887,0.629450123757124,4.15099934767932,7.57684104377404,7.70870958366431,6.68279554604087
1.83333333333333,0.126666666666667,0.02,0.454618043801747,0.756331985141151,0.89660346286837,30.3313993150368,40.8419481711462,0.740423873998225,3.73323157709092,7.55791077157483,8.83334564939141,8.08132032055873
1.83333333333333,0.126666666666667,0.02,0.68359041986987,0.671202474506572,0.523387419921346,19.6809807559475,8.73345204163343,0.621713838540018,3.54509876854718,1.24608278274536,5.98620226290077,9.28231982598081
1.83333333333333,0.126666666666667,0.02,0.580083518428728,0.79764351088088,0.29825479327701,79.4465658022091,32.4430743698031,1.04368999134749,1.65259141102433,7.75053751654923,7.24026755769737,2.51145215372089
1.83333333333333,0.126666666666667,0.02,0.160417144885287,0.64608116010204,0.664029418840073,99.5567195583135,43.350486876443,1.32268721610308,4.66687228810042,2.99542491789907,9.69374002472032,6.24669704560656
1.83333333333333,0.126666666666667,0.02,0.977355336397886,0.117260245094076,0.239413230563514,70.3556545544416,8.13697546254843,0.778773689176887,4.77488907333463,0.897192885167897,3.23239911980927,3.64846034250222
1.83333333333333,0.126666666666667,0.02,0.619405708624981,0.197644872451201,0.709946942236275,92.8263453766704,39.2804139526561,0.669245040975511,2.26596205867827,4.41681373398751,3.20669682992157,5.37472298429348
2,0.126666666666667,0.02,0.278828945825808,0.633066430897452,0.797952861152589,24.4383597979322,39.0603882959113,0.868888257537037,4.61254741251469,1.4827101235278,5.39765462456271,2.82535596913658
2,0.126666666666667,0.02,0.833442067587748,0.428060848615132,0.289304696186446,55.2075341111049,51.2657963205129,0.769319316837937,2.86961318179965,0.234717344865203,9.65194005321246,2.55270986617543
2,0.126666666666667,0.02,0.998146699182689,0.157288545882329,0.553170837718062,77.4044343037531,83.4731031907722,1.6081861932762,2.51459694001824,3.23893156368285,6.33583400282077,9.08050896292552
2,0.126666666666667,0.02,0.942203074297868,0.627687397971749,0.586507150018588,22.7664698380977,71.1399359628558,0.898992400616407,1.58926873560995,0.330357998609543,5.5497235765215,1.79182236557826
2,0.126666666666667,0.02,0.77954048155807,0.275434926943854,0.127127590193413,87.8703357186168,51.732195680961,1.74342320021242,1.46011450514197,2.30681872460991,3.1260998114245,2.24376394627616
2,0.126666666666667,0.02,0.56186041624751,0.700575754465535,0.772979602799751,11.6806100588292,12.8649950958788,1.29267468396574,2.70383142028004,7.96420571161434,4.49965481173713,7.90262722840998
2,0.126666666666667,0.02,0.421769678546116,0.746941337524913,0.955211012065411,9.8099724855274,67.1627776930109,0.29315770464018,4.20202173199505,4.51121390098706,1.79386217526626,0.743200219632126
2,0.126666666666667,0.02,0.50909449448809,0.605635829246603,0.433723837789148,72.044587507844,26.7437057569623,0.980055062100291,4.96555565670133,3.30251546576619,0.87376229162328,9.9232670097379
2,0.126666666666667,0.02,0.915985090332106,0.839606248261407,0.766775056137703,64.0276436693966,63.1546671735123,1.56647594738752,1.85623133741319,0.310472398996353,5.09873880641535,1.92489798718598
2,0.126666666666667,0.02,0.905775092402473,0.110959222307429,0.627931470400654,40.5398512491956,22.3629614105448,1.5302446517162,2.02193127758801,1.20701448991895,1.28268213008996,6.04784998851828
0.5,0.233333333333333,0.02,0.572983027203009,0.705519427149557,0.478659755876288,19.7489122394472,62.6406303839758,1.89053377788514,4.78261789679527,6.53940418269485,1.62198239106219,4.8997325851582
0.5,0.233333333333333,0.02,0.952658469416201,0.800424877391197,0.181536495522596,97.5496560102329,33.4268695209175,1.95843463158235,4.57849498279393,0.583742209710181,7.25803974198643,0.249311095220037
0.5,0.233333333333333,0.02,0.38885439930018,0.431322490423918,0.702261692564935,35.1886275224388,83.018186991103,0.811781149357557,2.42934033740312,9.85897897509858,9.32769333054312,6.42281950423494
0.5,0.233333333333333,0.02,0.622974290908314,0.325514536118135,0.890147635969333,1.69387548230588,73.2498507015407,0.459954614751041,4.50122319441289,2.63260385487229,1.46622871633153,5.01274607856758
0.5,0.233333333333333,0.02,0.777982148923911,0.750847881706431,0.920456417417154,15.8015413209796,68.5093851527199,0.498819186352193,4.7875723913312,6.99759087292477,6.43694432787597,9.93509124487173
0.5,0.233333333333333,0.02,0.965882982569747,0.310595836862922,0.81796930001583,26.4282667543739,63.0431583616883,1.61726749921218,1.94397049304098,2.82672349363565,2.77073075077496,4.99360986903775
0.5,0.233333333333333,0.02,0.657231876626611,0.614198604878038,0.322522989823483,86.5746387746185,12.1965613914654,0.585947382263839,2.53174339234829,6.15335618145764,6.1107588500483,1.76469007146079
0.5,0.233333333333333,0.02,0.748315389826894,0.265820886730216,0.545302474475466,73.1112366775051,55.8280799072236,0.777600977104157,2.07862556632608,0.59063361492008,0.215131717687473,4.04480754162651
0.5,0.233333333333333,0.02,0.703500014613383,0.353036278602667,0.22828600788489,54.2585552437231,44.3482951028273,1.22104459442198,2.21772784367204,4.71754321129993,9.13389459273312,8.52517458384391
0.5,0.233333333333333,0.02,0.574842967116274,0.952162290923297,0.237466496462002,98.2827357249334,38.0961257265881,1.36651972029358,2.76110381446779,4.02495767222717,3.57531856482383,4.5511944220867
0.666666666666667,0.233333333333333,0.02,0.929944588057697,0.671595163317397,0.692617928236723,70.2481554821134,34.2535906238481,1.73311073007062,4.2016046801582,5.0277968798764,2.33710292421747,3.20981731293723
0.666666666666667,0.233333333333333,0.02,0.265120626287535,0.574871211824939,0.185779763804749,33.8133826386184,31.8299891427159,0.656673714052886,2.64943796955049,1.33282447233796,7.23877035742626,7.47536797858775
0.666666666666667,0.233333333333333,0.02,0.786738219414838,0.312177964253351,0.643808480189182,75.2326321322471,62.9703431157395,1.28208442311734,2.33917646761984,0.432713178452104,5.92955939765088,9.56615464608185
0.666666666666667,0.233333333333333,0.02,0.318199248565361,0.579382276255637,0.717811059835367,16.5698606520891,25.9828879265115,0.376241898629814,1.43758381344378,8.95717930048704,5.8845710163936,4.22420641810168
0.666666666666667,0.233333333333333,0.02,0.620550643070601,0.628256827173755,0.884279071399942,46.9944717595354,90.943752322346,0.51227471511811,1.19531211536378,1.49937126319855,9.21727840292733,6.68091176338494
0.666666666666667,0.233333333333333,0.02,0.565372503665276,0.16864755039569,0.909504096978344,38.5178232332692,71.746607683599,1.34154069144279,2.02397293131799,0.104245070833713,9.27882200372405,0.380610578763299
0.666666666666667,0.233333333333333,0.02,0.763935335446149,0.410802837298252,0.521786355087534,46.7923218384385,46.1094500031322,1.36280708527192,3.15851741936058,4.94055991293862,1.17273243917152,2.75161754768342
0.666666666666667,0.233333333333333,0.02,0.201962232775986,0.260695395898074,0.455210573109798,62.4423465924338,6.87139458023012,0.819616028107703,1.51633844710886,1.42217509215698,0.537893203157,2.28569540784229
0.666666666666667,0.233333333333333,0.02,0.884840149921365,0.425544988946058,0.476108026481234,19.8901168769225,73.8008264452219,0.342190073803067,4.96711950842291,4.49362458195537,2.34066506584641,0.647695312649012
0.666666666666667,0.233333333333333,0.02,0.54298080841545,0.250632720813155,0.437405786989257,25.2019413281232,89.0920661156997,1.7076849238947,4.7985177366063,6.21331643778831,5.80505663049407,4.30635864278302
0.833333333333333,0.233333333333333,0.02,0.216616033297032,0.4253678311361,0.915597231173888,5.87490235920995,43.7745312927291,0.828051308635622,3.59995269868523,4.39464420778677,0.481585670402274,5.13152319071814
0.833333333333333,0.233333333333333,0.02,0.365550926909782,0.235985678620636,0.48639756992925,53.0384107492864,41.6384231531993,0.382515700999647,1.2349691875279,8.26086676446721,8.03619382230099,7.48908357759938
0.833333333333333,0.233333333333333,0.02,0.917467582249083,0.610092451330274,0.800965519994497,20.0422958936542,90.6216401373968,0.322847778443247,3.4509513201192,6.45820515463129,7.94332220628858,8.22385085991118
